0.8617,3.2483
0.68568,3.2353
4.663,5.3861
3.4841,4.7043
0.33,2.757
3.7773,4.9974
3.7694,4.6869
4.6151,5.0304
3.5576,4.9899
0.62135,2.958
0.099401,2.8669
0.13105,2.5523
0.14153,3.3562
1.2311,3.6353
4.3001,5.0158
2.6942,4.5192
2.7641,4.3887
4.2102,5.0695
0.62087,3.4046
1.3959,3.555
2.9288,4.2593
4.848,5.2977
2.8052,4.3284
0.093236,3.1474
4.0032,5.0685
1.1649,3.3403
4.0355,5.4583
1.9393,4.1176
4.3177,5.2611
3.7356,4.9897
2.7812,4.1406
0.68228,3.3272
0.29959,3.1109
0.60672,3.385
0.22276,3.0851
0.53747,3.3377
1.1285,3.6778
3.5649,4.919
2.7986,4.4473
0.06278,2.5212
0.35987,3.271
4.8364,5.6388
2.8405,4.7123
1.0165,3.2787
1.2616,3.4049
3.7191,4.7737
0.97715,3.3735
2.9068,4.6814
4.8501,5.481
4.2341,5.2725
1.1992,3.5862
2.4688,4.0089
3.0998,4.1042
4.1449,4.9568
0.78396,3.0637
0.092881,3.2018
0.35011,3.2496
2.4317,4.3467
3.0316,4.5122
2.8443,4.2693
1.5868,3.6673
4.9431,5.4469
2.8987,4.2967
1.9007,3.6641
2.7547,4.5958
3.7267,5.0583
3.3462,4.5633
1.3246,3.7945
0.33167,3.1109
1.8504,4.2335
3.1486,4.6644
1.0509,3.5979
3.7638,4.7198
0.33268,3.1977
1.3016,3.7456
4.0238,4.8932
0.96717,3.8391
3.1973,4.9787
2.6234,4.1657
4.624,5.4254
1.3165,4.0133
0.32981,2.9078
3.6753,5.1876
3.8609,4.6788
4.5391,5.4674
4.6599,5.3857
0.069758,2.9418
1.1718,3.4882
3.0839,4.6751
4.7451,5.4562
4.7509,5.668
2.7833,4.4587
4.578,5.7696
3.2078,4.6826
1.95,3.6817
2.43,4.1898
3.0216,4.3581
2.7477,4.7981
4.6309,5.2321
4.5937,5.7497
1.9744,4.0037
4.8163,5.3042
0.86978,3.1987
0.63165,3.1891
0.6754,2.9073
2.5283,4.3446
0.10762,3.0148
4.7399,5.8161
4.1356,5.5478
0.075095,2.8991
0.88098,3.408
1.6603,3.8186
0.65498,3.3623
4.0475,5.1127
1.7237,3.8533
4.7005,5.3106
2.9101,4.3816
4.3942,5.4902
4.2237,4.7545
4.527,5.4822
2.2994,3.9784
2.7317,4.5872
3.993,4.9384
1.4286,4.0081
2.4513,4.0525
2.9956,4.2169
0.077666,3.2084
2.9674,4.5032
2.1684,4.0176
4.0368,4.8197
1.5762,3.5594
4.4644,5.3661
2.8893,4.7586
0.92005,3.5496
3.9396,4.9601
3.0602,4.942
0.26955,3.1322
2.101,3.9931
3.3953,4.5934
4.593,5.8443
0.0020101,2.9055
4.8838,5.4411
1.8829,3.9085
4.8689,5.6751
3.0236,4.4482
4.1442,4.9909
2.8736,4.5634
3.1404,4.4708
1.4279,3.5683
2.9342,4.717
3.7501,5.0601
4.2916,5.1852
3.7754,4.7575
3.4903,4.8531
4.3224,5.2817
1.6134,3.6942
3.3539,4.4735
2.2544,4.618
1.9105,3.9327
2.0541,4.2296
2.0074,3.7693
1.5869,3.9041
3.1096,4.5262
2.1512,4.0382
4.869,5.2083
3.389,4.5262
0.99285,3.579
2.1335,4.1209
1.7167,4.0807
3.9882,4.5105
4.4,5.397
4.5192,5.2604
3.3136,4.472
1.351,3.5878
1.2618,3.4688
4.2745,5.4075
2.6386,4.4521
4.0108,5.2406
2.8624,4.3498
3.6657,4.9892
2.5951,4.3301
3.8544,5.155
2.8443,4.4137
2.3285,4.2528
1.7134,3.9861
0.34105,3.0671
1.8896,3.9577
0.39813,3.1376
4.9141,5.5266
0.90806,3.6552
4.0593,4.988
4.3748,5.0679
3.4421,5.0492
2.8475,4.4692
0.80486,3.327
2.3344,4.2528
1.7259,3.8365
1.1252,3.3853
2.9626,4.4451
1.5613,3.7326
4.5815,5.1035
4.5482,5.5402
1.2856,3.7309
0.55446,3.3326
0.96481,3.6346
2.4979,4.2764
3.6429,4.9306
1.041,3.854
1.2402,3.9676
4.2584,4.8783
2.0792,3.7807
3.0834,4.3487
1.1683,3.678
0.50984,2.9146
2.5793,3.9329
2.3857,4.1943
0.76336,2.9789
3.109,4.4792
2.7201,4.3831
3.2707,4.6072
0.72273,3.3894
3.7576,4.9051
1.1102,3.4736
2.5968,4.4373
3.9265,5.0685
0.11165,3.124
1.6218,3.8253
4.3646,5.0948
4.2235,5.1949
2.6922,4.6851
4.333,5.2399
4.749,5.6943
4.132,5.0245
4.2706,5.233
0.49372,3.0785
3.2565,4.6799
3.5176,4.7657
3.0512,3.9155
3.9981,5.0101
0.17286,3.2949
3.8512,4.6389
3.6586,4.8708
1.2985,3.8179
1.2853,3.7673
3.1615,4.7139
1.7265,3.5138
3.9829,4.8532
2.2307,4.3196
3.9137,5.2292
4.9524,5.5323
1.5012,4.0255
0.71503,3.6377
4.5065,5.6328
2.7078,4.7973
4.8737,4.9072
3.183,4.349
4.9696,5.3287
2.7304,4.562
2.6321,4.1483
0.67714,3.5219
1.7785,4.0878
0.13109,3.0597
0.80198,3.3293
3.7282,4.7746
0.152,3.0109
1.8327,4.1975
4.3117,5.3495
3.4634,4.5674
3.4547,4.3673
0.94318,3.8313
2.2095,4.2566
2.9079,4.389
4.9488,5.7439
1.0195,3.4756
1.2387,3.5609
1.3109,4.0535
3.7509,5.2416
2.2849,4.1566
0.28465,3.3871
2.5426,4.653
1.0598,3.5403
3.993,4.9327
1.4867,3.8842
0.13803,3.0501
2.9672,4.5681
4.2192,5.4269
1.9051,4.1705
3.7493,4.7603
2.5557,3.6771
2.7048,4.2209
4.7972,5.4211
4.0198,4.9266
0.16162,3.2053
3.5469,5.0698
2.325,3.9949
4.7377,5.7418
1.1072,3.9541
1.3354,4.165
0.40737,2.9186
2.1431,3.8622
0.54509,2.7724
3.1689,4.486
4.0148,4.762
3.484,4.67
3.8311,4.7748
1.7123,4.1911
4.2293,5.1057
2.1438,3.9222
4.12,5.0618
3.1325,4.7214
0.71712,3.1407
0.39193,3.344
0.091663,3.3509
0.33362,3.223
2.2929,4.4901
0.56671,3.1514
0.13892,3.0387
3.7743,4.4809
1.9743,3.905
3.7347,5.1723
2.262,4.0057
2.2504,4.4074
2.3904,4.4468
2.37,4.5066
4.0158,4.7227
2.012,4.2066
4.5234,5.33
0.18531,2.9022
3.8694,4.7397
0.62821,3.1117
3.0926,4.5273
0.051821,2.53
2.6931,4.2155
0.01509,2.8013
4.756,5.5372
4.527,5.3049
3.9798,5.3411
4.5764,5.132
0.72779,3.4421
0.78865,3.2075
0.93816,3.4807
3.1125,4.6775
4.529,5.6738
4.9498,5.2334
3.5556,4.6658
3.659,4.727
4.5465,4.8251
2.0044,3.4186
1.2493,3.6218
0.86715,3.2316
0.59729,3.1833
4.0631,5.1323
0.73396,3.2722
1.3215,3.5453
4.0954,5.1031
1.5529,3.722
4.9121,5.5788
1.3332,3.6641
2.6683,4.3494
1.5723,3.7119
4.5539,5.1768
1.8328,3.7816
2.168,4.2594
2.5615,4.5058
4.6944,5.7593
0.15475,2.793
3.5844,5.0163
4.4551,5.4975
0.13644,2.9492
2.6103,4.0956
1.6299,3.8763
4.2974,4.8983
2.7926,4.3558
3.4511,4.5543
2.2643,4.3362
3.1415,4.5667
1.4505,4.0894
0.046743,3.2059
2.8838,4.43
1.5572,4.0052
2.5863,4.1583
4.582,5.3347
2.1324,4.2353
1.237,3.55
1.8565,3.4641
4.6593,5.3278
4.6843,5.331
4.2216,5.1569
4.601,5.0345
1.1395,3.42
0.43741,2.8836
1.1365,3.6942
1.5719,3.9304
0.87383,3.2788
3.0355,4.6312
2.0679,3.8452
4.0818,4.5418
0.92565,3.1973
3.5094,5.0231
1.2018,3.7988
2.8711,4.3056
1.7449,4.1906
0.28482,3.3329
1.1441,3.5032
3.3205,4.6309
2.4863,4.3257
2.5951,3.985
0.8736,3.2914
2.8536,4.2385
4.9838,5.3006
4.0842,5.1375
2.9719,4.5068
4.8799,5.3526
4.5078,5.328
2.978,4.3067
0.16213,2.7771
0.46789,3.2102
0.32686,2.93
2.2587,3.9217
1.8772,4.123
4.8768,5.142
0.83992,3.5995
4.8639,5.2994
3.8374,4.4341
4.1212,5.106
3.1631,4.8151
3.3437,5.0583
2.3844,4.05
0.065682,2.7843
1.765,3.9713
2.4604,4.4008
3.6505,5.1294
2.3431,4.2391
2.287,4.3613
0.68831,3.5433
0.054444,2.9843
3.7914,4.9522
1.5998,3.8022
4.9219,5.5763
1.1012,3.6252
1.6935,3.8517
2.6195,4.525
3.7745,4.8894
2.3193,4.2802
0.62411,3.1962
1.5625,3.4262
2.5226,4.5196
3.3692,4.8202
3.8507,4.7094
0.65168,3.3482
0.11458,3.2791
2.5954,4.2123
4.0499,4.7737
0.063019,3.0967
3.3623,4.4742
3.434,4.8173
2.2462,4.1637
4.5739,5.4504
3.2218,4.2675
0.026199,2.7035
2.4221,4.2893
4.2966,5.0438
4.152,4.8169
3.2458,4.5301
3.3685,4.7966
2.8925,4.3477
1.3706,4.0511
2.8026,4.6039
3.3586,5.2005
1.7621,3.9632
4.2791,5.0695
0.97519,3.6104
3.7366,4.7176
1.448,3.6449
3.869,4.9466
2.1387,4.1466
4.0385,5.4181
1.7677,3.5866
1.0685,3.7163
3.8364,5.2524
1.5432,3.8299
3.6662,5.1088
3.7224,4.6873
1.107,3.8356
1.0706,3.4061
0.99474,3.7501
0.71259,2.949
1.8854,3.697
0.13314,3.604
0.5546,3.3603
3.3728,4.6212
3.9989,4.8149
0.40265,3.2605
1.1585,3.2373
1.0381,3.4059
4.5867,5.1231
3.5566,4.8759
2.7694,4.4866
1.5226,3.8547
4.1743,5.3975
2.1765,4.2033
4.6173,5.3697
3.5303,4.7108
2.3902,4.5224
0.63105,3.1319
4.8802,5.7896
0.79917,3.3028
1.013,3.5346
2.1559,4.1968
2.021,3.877
0.73376,3.09
3.6466,4.829
0.94373,3.6041
3.2195,4.8245
3.7715,4.8346
1.0537,3.808
3.0048,4.4929
3.7446,4.967
3.1911,4.6343
2.9856,4.1175
1.4774,3.5227
3.658,5.1823
4.7265,5.4613
2.1278,4.1804
3.9109,4.8454
0.28071,3.1658
4.1764,5.196
0.96125,3.5132
1.9755,3.8554
1.5004,3.6883
0.40052,2.8062
4.5232,5.7667
1.8508,4.4472
2.6535,3.8429
2.4706,4.3592
0.66081,3.2384
1.0323,3.5922
0.38094,3.1308
2.5396,4.3342
1.3077,3.5341
1.7853,3.7487
0.54033,3.5678
3.9378,5.254
0.53292,3.3428
4.9285,5.3341
0.88581,3.7116
2.862,4.4646
0.22423,3.2602
3.9356,4.7837
0.94803,3.7692
2.6395,4.2419
3.7004,4.9208
0.74966,3.4709
2.7554,4.4825
1.0831,3.4086
3.796,5.0443
3.6146,5.0025
0.88275,3.4871
4.3098,4.8639
0.098875,2.8063
4.3012,5.0014
2.7945,4.1492
2.0161,3.6666
3.7937,5.0001
3.5846,4.4678
4.9366,5.173
1.3904,3.8304
0.018968,3.3591
4.6695,5.3893
4.2895,5.5901
3.6443,4.636
2.5834,4.6865
3.5348,4.5686
3.9026,5.1076
1.8744,4.1313
3.8516,5.0075
3.7531,4.8703
3.0661,4.9596
2.0093,3.8664
3.4865,5.2283
0.015564,3.0842
3.8745,5.2541
4.4821,4.9464
1.1966,3.7166
0.60384,3.3438
1.1014,3.5437
1.5105,3.5215
4.4151,5.0043
2.7158,4.1851
1.4336,3.4893
0.69177,3.5992
1.4507,3.7264
3.0694,4.1472
1.6207,4.1196
2.2868,4.1651
2.2206,4.3646
4.1407,5.08
2.1317,4.0226
1.7285,4.125
3.3749,4.4589
1.1074,3.816
2.3362,4.5784
1.5738,3.7356
3.1343,4.3379
4.3868,5.3677
2.2384,3.9179
3.9223,5.3077
2.2848,4.0445
3.2811,4.5239
0.6592,3.5493
2.1649,4.5554
4.5466,5.3091
3.0274,4.764
3.8339,4.8331
2.5235,4.6155
2.4903,4.1312
4.2145,4.9146
0.33903,3.5557
2.8664,4.4092
4.7138,5.5194
2.5893,4.3702
0.97233,3.582
4.2397,4.8779
1.2582,4.1378
3.5036,5.0093
2.7013,4.3795
4.7442,5.6775
3.1217,4.3595
4.1899,5.1372
0.039664,2.9565
4.9467,5.5343
0.38857,3.0364
1.6106,4.0835
4.7308,5.1058
0.044696,2.7915
4.1137,4.774
4.3061,5.0587
2.1992,4.0454
1.2787,3.9937
4.0134,4.8543
2.3893,4.2873
0.67169,3.3445
4.6392,5.2652
4.4798,5.1067
2.4577,4.0618
4.2835,4.869
2.0929,4.1263
3.4173,4.7293
1.99,3.9668
2.5287,4.4253
0.94776,3.3333
4.8249,5.7406
1.4711,3.8444
0.5173,3.4221
0.72158,3.2622
0.070461,2.9466
3.5797,4.7674
2.8225,4.7259
3.9729,5.1666
2.5354,4.2589
3.9591,5.0468
3.4788,4.9649
3.8892,5.2442
2.0324,4.1235
3.2389,4.8154
0.89897,3.4169
1.6091,3.9815
0.86302,3.4972
2.0432,4.0379
1.2071,3.9323
2.0346,4.0745
4.8761,5.6437
1.6016,3.3787
4.9125,5.4871
3.1815,4.701
1.8755,4.2604
4.2874,5.082
3.0979,4.8973
1.2602,3.5052
3.9643,4.792
2.1647,4.2493
1.7876,4.1131
1.6514,4.1875
3.4868,4.4907
1.3433,3.6078
4.0414,4.7489
1.4764,3.6411
2.7206,4.5666
2.4396,4.4031
4.2768,5.1114
4.4419,5.1587
0.92192,3.5426
2.9267,4.478
4.491,5.2764
2.2306,4.1534
4.6093,5.2638
1.395,3.8395
3.0442,4.3625
3.4123,4.7893
1.141,3.7597
0.068838,2.5587
2.0836,4.2662
4.6924,5.0003
1.7151,3.8892
3.8987,5.0191
0.87368,3.3249
1.7098,4.1658
0.72299,3.4558
3.5839,4.721
3.4965,4.9105
3.4425,4.4605
1.267,3.6802
3.4618,4.2787
1.1365,3.6033
2.1232,3.7757
1.8596,4.0092
1.7765,3.9835
0.28827,3.1545
3.1582,4.6712
3.5366,4.869
3.0679,4.7088
3.2416,4.6503
0.8497,3.3927
0.74723,3.3056
2.5709,4.4059
4.3767,5.226
0.91977,3.2595
2.3142,4.192
2.1447,4.2623
2.4864,4.054
0.80755,3.5909
1.7122,4.0597
1.3094,3.6545
4.2226,4.9447
4.0017,4.8751
2.1332,4.2876
3.0351,4.2669
0.72733,3.3232
2.5481,4.332
1.4847,3.5939
4.2983,5.1715
3.358,4.7857
3.1674,4.5019
0.62376,3.3026
2.3529,4.1728
4.9329,5.709
4.7415,5.4584
3.2254,4.5827
0.75862,3.5345
3.1956,4.5828
2.8283,4.4277
2.3433,4.244
2.1402,3.876
2.9963,4.6377
4.2498,5.2268
3.7556,5.182
2.8968,4.0903
4.6235,5.2824
0.3237,3.5255
4.9567,5.5654
0.26497,3.3647
0.99748,3.4407
2.1138,4.1966
0.53754,3.5996
3.1184,4.2461
0.23996,3.2848
1.4231,3.8969
0.30518,3.019
3.5176,4.5259
3.3423,4.4182
1.8929,4.2651
0.94097,3.1691
3.735,5.1535
1.7019,4.1364
3.9765,4.7978
2.4395,4.1273
2.6283,4.6874
0.14245,3.1305
3.2212,4.5811
1.7533,3.8824
1.146,3.6212
2.1694,4.0419
1.9123,3.7587
2.3489,3.9171
4.8974,5.1385
1.8219,3.4546
3.8721,4.9755
2.7638,4.5917
4.4457,5.1081
1.7748,3.7102
1.2276,3.5768
4.5551,5.3275
0.21767,3.0556
4.7538,5.4276
2.782,5.0823
1.8818,4.1823
4.9753,5.5647
0.29181,3.1349
2.5835,4.3691
0.15549,2.9006
2.8559,4.8932
0.90234,3.2453
3.1548,4.7776
4.9046,5.587
4.3745,5.3765
2.2592,3.9611
3.5423,4.493
3.8873,4.8846
2.4742,4.4207
2.6427,4.2959
0.75392,3.6233
1.847,3.8994
0.71111,3.4054
3.6345,5.1164
2.3851,4.3144
2.2444,3.9458
4.43,5.1914
2.6381,4.1765
2.0455,4.0387
1.3445,3.5901
0.36006,2.9356
2.0907,4.1769
0.12877,3.1444
1.4558,4.011
2.5175,4.0848
4.8297,5.5595
0.54691,3.5107
3.3652,4.7643
2.4997,3.9874
3.8855,4.8225
0.71803,3.3439
0.41601,3.2361
1.9961,3.9815
3.9848,4.969
0.95838,3.5181
3.8389,5.1737
1.4515,3.9067
1.0845,3.628
0.083578,3.0958
1.9933,4.2905
1.9054,4.0075
3.2967,4.7229
0.35459,3.0157
0.76302,3.5622
0.082879,2.7176
0.56898,2.885
3.2589,4.3006
2.0133,4.0626
1.6051,3.6995
2.7896,4.2938
4.9673,5.1039
4.1724,4.8643
3.4981,4.9197
4.5913,5.304
0.19864,2.8524
0.35167,3.1972
2.37,4.5974
1.7458,4.3021
4.6863,5.3042
2.4478,4.1734
2.6982,4.5141
4.4763,5.0406
2.2332,4.071
4.3852,4.9617
1.2679,3.7282
1.369,3.6377
1.6418,3.8599
2.7378,4.6251
1.1006,3.6481
3.3571,4.6393
0.71397,3.2176
0.4705,3.4265
4.351,4.7989
1.1843,3.8306
1.93,4.0216
2.8577,4.6845
2.629,4.3656
0.38012,3.0166
4.3706,5.0562
4.7557,5.3867
4.0625,5.4828
1.419,3.4127
2.6392,4.3285
1.6971,3.7917
2.7733,4.7346
4.872,5.6675
1.5585,3.7296
3.344,4.5581
1.6298,3.3417
3.8724,4.6996
